ID, MT-SFSH, MT-SFSL, MT-PSFSH, UT-SFSH, UT-SFSL,  UT-PSFSH, RT-SFSH, RT-SFSL, RT-PSFSH, RT-TB
800,.046517462,.038923115, .011325206, .043477334, .035760905, .012007836, .184562599,.243692445,.284773520,.059238379
801,.060722998,.040183892, .009753006, .038447844, .045535771, .012826866, .215459258,.240668451,.232680268,.044833655
802,.051097104,.033097432, .011620915, .040723836, .036487954, .016065902, .128782628,.235047962,.238478922,.039000848
803,.060555448,.034188844, .009188757, .037574617, .041634289, .007346829, .159763027,.273320644,.238247957,.041758258
804,.064206898,.032160789, .011116450, .039051623, .042227034, .013841034, .202370905,.308738138,.304104509,.060567461
805,.065845238,.038271215, .009560453, .034465974, .045645212, .007268258, .214080728,.280519898,.238484998,.057785607
806,.063790084,.039953974, .010689160, .039081376, .040752122, .011713873, .174745689,.261197988,.241817273,.041497889
807,.056348411,.033701490, .011038926, .040891665, .039507967, .012818206, .167346689,.206360946,.216284854,.053891250
808,.058566644,.036050328, .010547871, .043227233, .041331806, .018047653, .174561796,.276743083,.295782135,.058000160
809,.060094425,.039483033, .011145015, .044438981, .041050834, .014863164, .177339111,.298100591,.289334444,.040385454
810,.054113974,.032192357, .008951994, .034026114, .038679787, .025170291, .151484933,.246227199,.236010028,.048845835
811,.058523971,.036106411, .010551224, .045922203, .041821325, .011257180, .180226843,.214563752,.250550384,.040155327
812,.059183693,.029868104, .010288619, .043087409, .040786763, .016282201, .188594336,.250193634,.233084441,.064956785
813,.058874924,.041202181, .010908044, .040861843, .038328904, .015529031, .184019861,.260413041,.250020357,.045690889
814,.066885456,.033458722, .010486830, .042343529, .043285061, .015689107, .188920006,.263206488,.238588364,.062528958
815,.066446712,.042401078, .010928926, .047839420, .049018553, .017040260, .195717044,.251586412,.240664749,.058203119
816,.062206011,.039703383, .010052067, .045802425, .042272151, .014880205, .183474750,.252622160,.266331752,.054273422
817,.065071046,.040972751, .010931859, .044214301, .050309572, .010348265, .185381700,.245998888,.239805839,.064222822
818,.060861423,.040548674, .010054581, .043054863, .041663762, .012019848, .183269835,.209137004,.238810390,.066342509
819,.065547923,.037706128, .011627480, .045237687, .052025576, .015089729, .178390224,.257540952,.242152441,.063432217
820,.066038768,.038234339, .009482091, .041741286, .050014492, .015353100, .183714445,.293672645,.249503112,.058201862
821,.065977168,.038548206, .011853626, .045506018, .041822930, .018982340, .192347963,.290991992,.238641304,.058690613
822,.047171178,.038808994, .008652025, .033711617, .031372768, .007845776, .187595883,.213960462,.239383439,.056722551
823,.048119694,.036413433, .008412679, .030414753, .032704225, .008937537, .171240767,.216156346,.246382667,.045686140
824,.058584802,.032167215, .010074416, .036449052, .041037424, .014721315, .195960580,.245877714,.232980097,.043801468
825,.060661468,.034542800, .010896799, .034031072, .044849369, .008843880, .181244015,.253640099,.231140195,.055990334
826,.062058925,.035953039, .010126588, .037954135, .041445019, .007756518, .193648899,.237551638,.193699744,.062323135
827,.054177949,.036249794, .009470148, .033996571, .034118234, .013129070, .175586231,.219760163,.242814050,.044263470
828,.048191211,.032884485, .008876566, .030213610, .034748484, .007439578, .134188145,.216967485,.243494026,.046409278
829,.050471325,.035628765, .010571617, .034103428, .034074862, .012403558, .161668162,.222334728,.229465538,.051517619
830,.058330790,.033678443, .010020568, .040690522, .043332204, .008738559, .175115779,.245441763,.248554456,.055378942
831,.058510142,.035706498, .011946166, .042982298, .041886627, .008374196, .193707147,.262733383,.231522228,.054466883
832,.057111359,.034311276, .010925294, .038383659, .039775949, .010275839, .171155351,.212969901,.317381993,.040027517
833,.057082095,.032144935, .011133491, .039781187, .037054019, .012646326, .149928726,.233578988,.273315127,.043663601
834,.048572965,.033371001, .011203402, .034999353, .035152865, .006159874, .177004011,.217432559,.247157907,.041221178
835,.048758254,.032322402, .010499052, .041993623, .038166872, .007980151, .132533532,.220425264,.231655695,.045079427
836,.050199083,.033583808, .011038228, .048028830, .034984966, .019389726, .141754416,.323539911,.247192478,.041020173
837,.062373281,.031985976, .009548789, .036648309, .044158917, .014637017, .164606809,.252018172,.250564143,.058107227
838,.055148255,.037062330, .011402939, .043581398, .041759445, .008066056, .179189560,.237278838,.247816023,.042932292
839,.049858187,.031821080, .012077328, .042993613, .042991448, .015557107, .173446429,.213240117,.264082789,.056667167
840,.059549452,.036313281, .011282742, .042510868, .040534496, .016110111, .184785743,.245870521,.271046259,.057344908
841,.058728956,.035162923, .009773330, .034141003, .042055503, .010676588, .167777051,.236283527,.240419816,.038986810
842,.060690173,.035473227, .011956782, .048111732, .040684795, .008614661, .164969497,.288755250,.244558898,.045106735
843,.061286409,.032106662, .010599694, .043836040, .041960937, .015049081, .174976166,.256066670,.254314208,.058197602
844,.059063636,.040507608, .011920465, .043250001, .048015002, .015968543, .168955416,.266167137,.207276428,.046084934
845,.064897490,.032423882, .010769547, .048889276, .046980301, .011899093, .172894961,.245955727,.250784284,.058774841
846,.066859825,.038378770, .011130278, .046140877, .048815244, .018202561, .181048809,.251280157,.251215555,.056873967
847,.066564465,.036563941, .011455670, .050197546, .049220814, .014330273, .182773403,.260569906,.255794847,.058530397
848,.055092242,.041521775, .012308713, .041629191, .034042456, .011554915, .188968756,.317312990,.240592115,.058631247
849,.057089638,.039833847, .011328489, .043176737, .033751428, .013519694, .182438652,.250138949,.249180305,.062055363
850,.065378209,.040651481, .011249288, .046889787, .046978275, .013616564, .197834147,.269451010,.233801922,.057405390
851,.062595517,.040156445, .011202076, .044319063, .043463576, .016585034, .189913850,.275372237,.289351137,.057139714
852,.065337072,.038551210, .011391975, .049594814, .049518758, .012127265, .217542349,.280310794,.246610280,.044961186
853,.060202121,.032755699, .011480463, .042122132, .041234307, .008365536, .174512209,.267323850,.261709927,.061183533
854,.060897462,.038644588, .011035923, .042811885, .042130233, .010449464, .168583999,.225872895,.239847256,.055784930
855,.061145958,.034582680, .010743776, .046116362, .044103253, .010242036, .175006897,.239063566,.210800906,.044027685
856,.055457234,.032113087, .009627361, .038345666, .038776309, .014838509, .160056431,.235860777,.297452673,.045645841
857,.060780059,.032616365, .010255166, .038645286, .038768346, .011201377, .180430362,.245395179,.193626271,.040827761
858,.057032508,.034665442, .011041650, .042537548, .035146859, .014089879, .150647046,.251195370,.244685731,.056071699
859,.050695935,.037606185, .010506455, .040909475, .031569162, .018400003, .166764980,.301496840,.271061694,.060167200
860,.067514588,.035668435, .010114784, .035991452, .040973450, .009938435, .182014575,.266673417,.234594064,.038559242
861,.059168329,.033430925, .010833243, .034998516, .042302323, .011315568, .176156486,.249218857,.236241064,.044861661
862,.060586877,.029972517, .009512262, .038995960, .044268917, .016157744, .152177341,.252024248,.252721755,.051153396
863,.051569721,.037208648, .008309383, .033735434, .037067428, .011771563, .161636664,.227344384,.258906632,.056994583
864,.055928105,.037878706, .010606329, .033795148, .034938033, .010991225, .195421685,.250529223,.282742951,.054168381
865,.064052758,.038975845, .010691325, .040806739, .041188840, .008793524, .198294682,.276188892,.246715812,.056767040
866,.047882792,.037375219, .011916832, .046156801, .034573741, .006844111, .166626135,.262882774,.246212045,.056437948
867,.050934164,.040030940, .011325835, .036380258, .035846112, .015263075, .184023354,.245657993,.232169030,.059312970
868,.057461265,.037281352, .010928856, .040078292, .040569278, .010628887, .164117850,.210013025,.263265435,.056045718
869,.052181880,.037699563, .011015948, .040649455, .040939786, .011694457, .179186766,.223006813,.216521269,.059658545
870,.058158840,.036508627, .009197907, .036842329, .047214759, .023114229, .168674514,.263585519,.230205019,.041915680
871,.058158352,.036513865, .009436764, .037798878, .042172208, .011546115, .175825927,.244583552,.235037766,.041038541
872,.054378673,.031857817, .010597389, .037423480, .040846967, .014078565, .169094750,.262846666,.295330681,.059005738
873,.064242656,.034325035, .009792746, .040483512, .042899955, .015220262, .178235736,.253952222,.245863257,.061018009
874,.059638990,.039336786, .010909091, .048901150, .046944961, .012640250, .187345851,.242954501,.249275081,.062782831
875,.067066625,.040118382, .012129360, .047190524, .046039467, .011411600, .182751612,.271215206,.240464655,.068597759
876,.064428644,.039878336, .010592919, .045673079, .045284691, .010277864, .187508162,.264002193,.252619018,.065351250
877,.065083757,.042530424, .010321655, .042771308, .048959677, .017151518, .177107727,.234590921,.261677870,.052403697
878,.064551146,.038888055, .010776393, .042321599, .047148549, .012522427, .185266951,.250625814,.240825665,.063141537
879,.065754654,.039156525, .011468730, .054075422, .048186044, .015563883, .186773640,.258707095,.255248268,.058776937
880,.064344555,.040587925, .011444286, .048595384, .051305930, .016158861, .185243066,.259736628,.233393909,.055316713
881,.065426609,.038265558, .009693012, .035796873, .044900563, .008551942, .194365822,.271670502,.264122041,.053461864
882,.065660508,.036057521, .011281345, .041363654, .044518530, .011345181, .207807992,.310811382,.252207932,.054809805
883,.064147184,.035943121, .010047317, .043741545, .038324784, .012066015, .155006477,.213296061,.205244532,.042834375
884,.055764886,.030128334, .009508700, .037356363, .038256479, .016578817, .155753571,.248782768,.245165193,.043851614
885,.052604771,.032313462, .010951764, .039878895, .040588274, .015154961, .154236267,.220693804,.206773500,.043883183
886,.050463153,.033107909, .009544948, .039758419, .036192455, .012259894, .175872721,.208030716,.195965051,.040252337
887,.050149566,.032688092, .009313215, .039845022, .040427150, .006801577, .174007047,.209070166,.245060360,.037748941
888,.056927117,.031716109, .010489902, .040016064, .045529345, .008359041, .188496349,.224519368,.197209975,.041291857
889,.058504975,.032004065, .010085311, .044117501, .038752004, .011639283, .180485886,.241399552,.239969619,.044377381
890,.053337547,.033708475, .009176674, .038404333, .036771929, .009879698, .164746842,.237045009,.202387948,.059457193
891,.052966899,.035949826, .009973705, .038805572, .039866324, .013659097, .163847843,.206309055,.192291811,.041514302
892,.057890090,.032796206, .010263686, .035473508, .037683011, .013079623, .171236228,.230273953,.234262038,.040183893
893,.054953817,.031945328, .010044314, .041496213, .042045306, .014331181, .170722265,.258796562,.239816038,.052024109
894,.063837647,.037384858, .010369636, .039226227, .042466799, .014557188, .180585131,.293456696,.247944671,.045029141
895,.056085947,.033730475, .010783586, .042937670, .040719646, .007702113, .206933717,.289627780,.265338538,.057751246
896,.063913774,.036244347, .009011709, .035843248, .045463834, .009109068, .170440525,.250582024,.244665128,.045828756
897,.052977654,.032189423, .011293148, .039129078, .037375010, .014154552, .172613362,.258696549,.255967496,.043520007
898,.058128879,.032769876, .010361185, .041007253, .040697227, .011990306, .176897434,.213214626,.222474272,.040476878
899,.056297776,.033557198, .009958269, .037300908, .038758779, .013059927, .169044674,.264748239,.244042003,.046275252
900,.060242839,.033469338, .010839250, .039084449, .042192183, .019613847, .188042449,.346390630,.227098473,.049959248
901,.053182848,.035793940, .011479277, .043094254, .042034551, .018456714, .171076221,.275163971,.233676487,.051303276
902,.069008427,.038682093, .011255714, .043973279, .043894917, .009827387, .196800773,.310684760,.225802775,.058346783
903,.061093088,.036676806, .010227858, .039686412, .047894456, .012130478, .199328893,.249094192,.242105509,.061473515
904,.057033765,.040706934, .011475435, .044782601, .041327825, .017888554, .179237472,.253661262,.216865797,.059193890
905,.067063832,.040289144, .009588948, .042748959, .046070407, .007665376, .187707141,.247925395,.273578779,.067496499
906,.066646040,.038969420, .011594794, .052543101, .051656534, .010080353, .188298349,.269915108,.303994231,.068658241
907,.063459944,.040764764, .010466366, .047515287, .041875103, .018578447, .186698072,.254704623,.245820725,.058008122
908,.067769370,.038294891, .011794680, .049908892, .046081931, .013243470, .185600165,.262705587,.245924579,.061337882
909,.063718846,.040669500, .010682804, .038097659, .045932191, .011488984, .175141412,.241187794,.243610174,.071419073
910,.065932750,.040165315, .010600672, .045706184, .048332850, .015112567, .174343194,.289282275,.242120735,.059440221
911,.061385235,.038193202, .011921652, .045666863, .044017559, .015586092, .174689328,.271861030,.239953695,.043257893
912,.050165559,.031762693, .010861809, .041980703, .040819519, .009978454, .156038106,.218525229,.210705293,.059606653
913,.062427618,.038005608, .009399119, .042848063, .041738423, .011531378, .202404222,.302774102,.243358605,.059375478
914,.060518922,.037349030, .009993959, .039595968, .043336464, .013311286, .175043843,.303950161,.252086199,.047962831
915,.051061136,.032828892, .010980609, .041325591, .030582234, .009435926, .175095595,.253461166,.233832863,.052667838
916,.064783719,.039983168, .009785622, .034870776, .044980252, .013688919, .217130007,.241989642,.241764963,.045906140
917,.062493828,.034277124, .011213250, .039831193, .039735440, .012800607, .163674358,.300007892,.260019835,.058153742
918,.049950727,.035317062, .011407549, .050301960, .034042037, .010779815, .177882339,.256888006,.257687760,.056862094
919,.064553312,.038597584, .009044465, .035741629, .045772464, .008975252, .197254115,.263242179,.293478138,.054093581
920,.064803274,.035695533, .010860341, .044496321, .038948049, .007648055, .184760322,.247275522,.193847739,.044157590
921,.058288675,.035698885, .011234552, .046318344, .037064355, .013747516, .177685526,.310926413,.242555638,.057789589
922,.057755157,.035206574, .011381848, .044406435, .040609017, .007369877, .210267737,.296464627,.250332131,.046513621
923,.054478057,.034694566, .011680559, .045175599, .039576901, .008176335, .202064024,.263904835,.205663023,.057081187
924,.064806557,.038525159, .010511204, .038647591, .048502565, .005790762, .209155512,.249250916,.238730772,.040512217
925,.061249393,.033770773, .010582163, .041391031, .046997063, .008110615, .173974781,.264404900,.260227613,.055650765
926,.053802831,.038114561, .011285606, .044888132, .035625901, .012477450, .172339444,.250669535,.246148909,.062542019
927,.052908302,.036270328, .009059551, .034676198, .036388291, .010775904, .175984747,.218566226,.248118018,.054566826
928,.058441279,.036653269, .009654739, .033304302, .037912719, .015887737, .204958742,.225807106,.208753994,.058651501
929,.061788500,.037618058, .011273314, .041827052, .043637621, .011300552, .198806201,.313416328,.246371215,.044342601
930,.055210415,.035559902, .011539899, .044411603, .034531835, .010032162, .173940139,.264177915,.259571244,.058180003
931,.049498085,.037368236, .011635023, .039823091, .034775023, .010273185, .186519628,.255680937,.284014765,.058039063
932,.054345987,.037137829, .009097683, .037492833, .034671239, .007422118, .173071452,.223535234,.244383598,.055024776
933,.055613051,.037446946, .011466984, .045181885, .036781917, .017130216, .174793392,.257904199,.287371553,.064868366
934,.059047573,.040429944, .011125181, .047110206, .039333434, .020575354, .206298230,.255454162,.245573206,.056297217
935,.064874094,.041927694, .011814306, .047193039, .045959638, .011333308, .182387390,.255397590,.248479937,.063990879
936,.066542465,.034749391, .011413485, .050321235, .047854018, .013914228, .192372479,.320141151,.250410494,.060830624
937,.058748581,.039885949, .011370883, .050640481, .038613299, .013556919, .185680273,.261501801,.261885020,.059109313
938,.062061161,.039713860, .010936539, .041606074, .041804842, .008291714, .186814778,.271298178,.240256528,.063504014
939,.060034642,.037380807, .010074206, .038618048, .045730978, .021222435, .173750730,.313599523,.260855628,.059272392
940,.059686063,.039761213, .010578462, .040344458, .040711964, .013102601, .178004351,.241298842,.243291627,.058042555
941,.052598136,.040113074, .012266319, .042099782, .039186208, .005539263, .177920053,.300712803,.249479857,.045570762
942,.054102311,.032585634, .011114774, .034054609, .050161788, .015460098, .187695478,.224670506,.229851622,.058600168
943,.066418427,.041007114, .009718853, .038681255, .046899565, .015961909, .201114460,.310200201,.240426802,.046469760
944,.062081205,.032137531, .010120371, .038685585, .046648554, .011896439, .164904755,.270918799,.277764098,.053253458
945,.058833858,.036650196, .009888777, .040170622, .039958445, .009100756, .187967440,.270154455,.254524364,.060665659
946,.043743430,.036302107, .009768510, .038070631, .035894582, .010248461, .169367830,.309458346,.242988376,.047065368
947,.057635728,.032508599, .009972308, .041455496, .041043920, .008762165, .196146151,.256500387,.250589498,.042851626
948,.052643533,.034290394, .010068340, .041122002, .042311752, .008911487, .171339663,.302294851,.246359481,.048088964
949,.065060291,.033315966, .009966023, .043482992, .040947818, .007405426, .198634182,.277894421,.263364402,.045874083
950,.064719465,.033029896, .010234633, .042266495, .040853393, .009597678, .184197051,.314177181,.247404798,.043524757
951,.057277023,.033936158, .011564134, .047446702, .042190087, .016785060, .172630753,.310489136,.220260090,.055687083
952,.065540800,.038082574, .010680360, .041118371, .046074737, .019561605, .195574429,.271747538,.238508817,.043847355
953,.049779686,.032476333, .011316266, .043972091, .035972734, .008045313, .177578389,.311887291,.245432267,.040710148
954,.056835346,.032774415, .011167016, .045030259, .036842330, .011206615, .177039702,.258322689,.234565360,.045567619
955,.048714603,.034075771, .009891083, .042549770, .034114952, .008034767, .176145522,.267689892,.236265929,.044314244
956,.060485538,.033005312, .010945828, .040716434, .039106938, .014152387, .138994493,.300733336,.253249199,.043585240
957,.062963790,.036609199, .011036272, .047736894, .041662087, .016659136, .177966567,.304270595,.255946963,.046296973
958,.059672654,.033731244, .009668008, .041613756, .038792931, .006907457, .179656171,.327105179,.249930544,.058672734
959,.065543733,.036446049, .012245018, .043375227, .040026191, .017101650, .176968045,.333943842,.252665953,.042467428
960,.059338952,.033283071, .009469799, .043847215, .038991839, .012245367, .178509026,.258461254,.238852017,.057947221
961,.059278538,.039735720, .010427045, .042756432, .040828808, .013779294, .189884588,.253858286,.251073848,.041967852
962,.055645667,.032696822, .011053523, .046907946, .037649906, .020470452, .184132168,.274127455,.283165214,.059723568
963,.062717111,.040663494, .010396873, .043789038, .044559737, .015892835, .183445697,.280681164,.246006364,.067402283
964,.064725262,.037388979, .012337906, .045386310, .045111694, .023600466, .168266502,.302756712,.230587053,.057910205
965,.057535716,.040665030, .010216334, .040605525, .042565415, .012890073, .194443278,.258905027,.294034496,.058850411
966,.058759617,.035970220, .010596900, .045665956, .045436876, .014990833, .202340038,.341818532,.245064831,.059844882
967,.064675534,.039672514, .009891501, .047157140, .047051680, .014668935, .176470634,.252688722,.243111506,.068253022
968,.056301477,.038430524, .011230990, .039238030, .042675067, .018689356, .188446064,.266193400,.241580024,.059181878
969,.065599816,.039789847, .012726225, .048506337, .045409289, .015094338, .187972958,.262363504,.248448579,.063613805
970,.065053236,.039068665, .011574191, .047359401, .046053995, .009338776, .208264616,.308421341,.237160109,.044926894
971,.052590523,.034011307, .010063590, .039803327, .035965680, .012124402, .142030990,.259948109,.227244652,.043121283
972,.052651495,.033491548, .009117868, .042656349, .039902223, .015820690, .182068843,.257999953,.246647438,.053225731
973,.052894264,.035279139, .010985986, .046264078, .038064764, .009386688, .180017112,.283515190,.296521200,.055325444
974,.059949016,.035111589, .009780663, .034001809, .037666040, .014992370, .181776487,.256361613,.243888423,.057758929
975,.048989709,.038412854, .009847431, .041760213, .037693068, .013775453, .185915221,.262879564,.230967759,.062995010
976,.054467861,.040167550, .010224436, .041588613, .033812469, .006061817, .180704561,.254355697,.196512399,.056465117
977,.062474831,.040303950, .010856082, .036538869, .042085046, .011021047, .182592933,.258536265,.233757155,.045921157
978,.062915042,.033241166, .011534800, .049450174, .043148033, .009649012, .197134547,.316084900,.258441141,.056016595
979,.065609384,.038294333, .010056816, .042622616, .043917405, .019063147, .191684332,.270803702,.205827779,.042393187
980,.045396088,.031137961, .009174439, .040296827, .033709802, .015280256, .137180363,.243004579,.297446530,.051143619
981,.061504874,.034625424, .010756976, .040776428, .040015226, .014563334, .175533851,.242607810,.260174326,.051207314
982,.053656932,.033625015, .009563945, .038252498, .039578438, .017434445, .173156309,.257507221,.230824165,.046271131
983,.051236438,.030393033, .009707051, .038012803, .032538561, .012827844, .140361640,.271624268,.234517100,.042192811
984,.057783583,.034308902, .010842043, .041149660, .039773155, .009620866, .143455615,.303338491,.246589680,.057236724
985,.062066957,.035938023, .009640981, .037184274, .039175731, .009146503, .180085068,.303106059,.276997099,.055889134
986,.050293789,.039195217, .008896121, .035922657, .033619637, .015215652, .179752553,.217812009,.231383316,.058276663
987,.058612810,.036785548, .010257400, .035770194, .037637544, .010265363, .181555021,.220037506,.324955321,.053634723
988,.060198909,.035602086, .009021766, .041469743, .042088748, .010189096, .154071092,.296568972,.288504732,.057289804
989,.056505764,.038334073, .011655835, .042170602, .038981014, .018980245, .186535901,.224368513,.201472957,.057581322
990,.063174084,.036261738, .011374025, .041844024, .041562283, .009160331, .201464157,.317455748,.247606851,.059525218
991,.064018537,.038367597, .008862528, .041101190, .045678038, .013407389, .206978207,.229905541,.243492561,.060415208
992,.065301453,.041978328, .011653880, .047699668, .048231999, .015713552, .206173704,.258614628,.273354381,.064279603
993,.063908606,.038316822, .010509808, .047632691, .047210429, .012823514, .177603812,.253433580,.249254549,.058016713
994,.067221115,.038376047, .011341759, .045515657, .046633748, .019138925, .181821047,.248542097,.201067248,.064612258
995,.062760413,.039226158, .012584657, .046361995, .043010165, .018902722, .178312353,.262122762,.240088211,.066216167
996,.065134044,.039512926, .011263745, .049117100, .046101277, .018941273, .187729561,.264667574,.251454555,.069828505
997,.066259468,.037885062, .009952263, .044576290, .050391637, .013276855, .185010215,.251116382,.252791459,.058424028
998,.057894281,.041107825, .009817190, .045827290, .040039391, .012907044, .193422335,.310140767,.246504893,.061798976
999,.054458223,.039220430, .011477950, .051140965, .043583354, .015232834, .176674851,.273864362,.239335949,.059091154
1000,.058595629,.039170912, .010410702, .045715753, .042809721, .011743416, .190848540,.295711738,.269240093,.055060465
